1869,213470.25214473793
1870,222327.78740042174
1871,275770.00994649786
1872,176714.2861283506
1873,265336.90138951875
1874,150970.31005009467
1875,184702.70020227914
1876,196750.49685567408
1877,203511.78149817098
1878,199911.64931399396
1879,135755.07990608708
1880,114561.65331679578
1881,241286.12760114876
1882,242678.33154515497
1883,187593.4038364919
1884,207354.85727432102
1885,240595.46802123124
1886,288204.4068465412
1887,216879.44480344123
1888,247539.96871743124
1889,171413.09882734783
1890,117134.42022713451
1891,127061.41272971062
1892,96249.49693407955
1893,124434.93819608638
1894,115034.17129761759
1895,135292.58882054937
1896,118160.37905154098
1897,101097.67013035956
1898,100917.24014431718
1899,153952.01944267258
1900,164384.73801367657
1901,193535.56528342495
1902,177322.91531340455
1903,241292.5838268716
1904,155092.5238766166
1905,202421.70020009787
1906,155096.05416050937
1907,197509.2369854866
1908,101224.10280896314
1909,136468.63247043762
1910,115018.32393856063
1911,255590.10060171766
1912,316610.65849390056
1913,150027.62289910566
1914,76763.39387056943
1915,353860.24109396886
1916,73055.126489989
1917,225810.2650993115
1918,137346.62775612826
1919,146307.90107345092
1920,168575.37993222888
1921,362727.9528971332
1922,343861.7638558244
1923,233476.7086314275
1924,224700.25617239485
1925,202897.36517605657
1926,373596.4563201121
1927,125983.71423872033
1928,161368.17893045023
1929,100458.37902213112
1930,130563.65018251908
1931,124198.53310949613
1932,126308.55773130534
1933,189893.9116143904
1934,176585.2016397195
1935,166638.48327237178
1936,200611.97184033983
1937,182216.1485520877
1938,168719.77256839696
1939,253061.62345623382
1940,182295.41741615767
1941,158314.60731074342
1942,180866.62075013225
1943,224853.3392454196
1944,379564.6842429561
1945,383285.9343610761
1946,109209.30183572296
1947,296554.1852686344
1948,176942.53223995943
1949,257095.70639433915
1950,200629.57438234714
1951,255857.69435883392
1952,217470.571228729
1953,184898.06535772636
1954,199684.7004436057
1955,131845.97909375705
1956,269236.87945254805
1957,165418.10687838742
1958,277067.9255662115
1959,149483.80449947133
1960,98194.98633532748
1961,127410.25296726769
1962,85845.36591485095
1963,98821.46767421409
1964,102974.01676649087
1965,134377.05573866636
1966,143545.3052524365
1967,311109.8710145233
1968,395890.3366293824
1969,385669.19860107405
1970,397703.490652141
1971,423218.4855407368
1972,375005.5476002961
1973,292161.554574839
1974,351947.48739989987
1975,459331.61853701284
1976,273778.31701695354
1977,357951.9352026885
1978,345319.925863196
1979,321251.991966684
1980,200807.23702787107
1981,351114.07977401826
1982,218320.83483024233
1983,209223.73743489446
1984,183275.49291182685
1985,230104.59139062426
1986,193609.94554699198
1987,216200.001943962
1988,168543.2746421337
1989,195049.8881102086
1990,212203.52739278466
1991,229166.9231375024
1992,226740.27194298233
1993,164077.33310938906
1994,223993.50956914818
1995,181988.16442622346
1996,302542.7456076932
1997,334736.4303117852
1998,316877.3059582185
1999,324358.7150037378
2000,334241.10025855934
2001,297987.8339351676
2002,242742.13796977367
2003,243309.38290530836
2004,289501.30773442524
2005,241513.4741037966
2006,231873.1106189425
2007,239522.4589504262
2008,224552.14910821686
2009,211374.55283888985
2010,194624.403249005
2011,146448.56201195164
2012,186390.05861863637
2013,185730.15435187457
2014,186713.2619490551
2015,232055.985909788
2016,202949.57733512335
2017,208890.24601016697
2018,121176.29131947373
2019,132351.42016067606
2020,103404.58691796467
2021,100521.77275113935
2022,199588.72651794407
2023,144436.17874423089
2024,304655.36162321
2025,372557.1346762053
2026,170859.44978199902
2027,157898.114597734
2028,155595.15333045705
2029,169002.37985136054
2030,268443.6422163103
2031,244306.55672103039
2032,280243.3818174201
2033,258369.34930582123
2034,190045.70035620072
2035,234964.71700533287
2036,201770.89784393503
2037,205814.81319299026
2038,336803.0662538175
2039,252693.6565993201
2040,317782.8349444808
2041,303298.2712303118
2042,209252.28420981037
2043,176635.3517893326
2044,175809.79587017276
2045,205790.67389386697
2046,131795.59750246225
2047,118660.15425202952
2048,151921.78506185563
2049,137789.97052985
2050,174073.2717464641
2051,119642.03060065211
2052,121430.36482427776
2053,144797.76004462983
2054,72929.54137562716
2055,155440.81939194156
2056,142411.5614581917
2057,99616.00512009513
2058,205943.5707019119
2059,125704.16927412771
2060,183321.87234582027
2061,162328.2016420599
2062,126067.06962357087
2063,121101.58522877442
2064,133785.51180389465
2065,113092.85267060334
2066,181381.6510856723
2067,148740.32636832408
2068,142056.26535344246
2069,110156.79447997264
2070,127643.52741335024
2071,107508.18198710478
2072,145691.55948808853
2073,123468.31385312026
2074,160277.70595610564
2075,172709.59884063707
2076,116074.17492113137
2077,154787.82198795862
2078,124780.25219859231
2079,147984.14033275697
2080,115012.52385137693
2081,125792.28996715542
2082,132535.4882829542
2083,157732.55969896313
2084,110424.65603288563
2085,90017.44009431243
2086,118143.62404404208
2087,111635.13398984692
2088,107517.95607987136
2089,83759.15654567965
2090,133300.55763745768
2091,98834.18956449913
2092,128503.8151872733
2093,149983.85387485055
2094,115569.25549505936
2095,156308.22267844374
2096,76121.2556589207
2097,92991.12904391105
2098,153323.9131299472
2099,37425.00979455211
2100,74197.66237761662
2101,108923.94539208815
2102,130671.5694325382
2103,104775.18931125053
2104,157037.99688767348
2105,145477.93551277442
2106,34481.00097509925
2107,193761.37898022262
2108,125562.5290855486
2109,110748.33354316228
2110,113604.80304181433
2111,125147.66298134872
2112,161693.16301528306
2113,112977.94659656378
2114,120547.6981481649
2115,177628.70810475564
2116,116300.80041982654
2117,173281.88947896726
2118,125647.65946821764
2119,101045.40710020934
2120,118487.92113538174
2121,110143.68525023936
2122,117806.29567148478
2123,91575.1891243954
2124,177781.10962130505
2125,132231.72801585446
2126,171777.97526171626
2127,180681.41589955406
2128,130364.07313065723
2129,83740.75213886918
2130,143805.84081273762
2131,116124.21980448149
2132,103727.17279356417
2133,127015.33495742487
2134,116564.41531979568
2135,86106.52257248547
2136,63533.58689267123
2137,103896.11217005824
2138,116740.3017838848
2139,144372.24147988376
2140,138767.28956559667
2141,178263.35104438683
2142,128066.25194512802
2143,154985.47303750314
2144,99940.76937286944
2145,141535.20858110045
2146,188145.0099698378
2147,157483.8189614848
2148,142302.01992859752
2149,143519.96487194387
2150,264558.8554458363
2151,127659.30533180581
2152,175949.33047150812
2153,182847.6794953958
2154,105427.33753044416
2155,139177.43812215442
2156,265840.65026800294
2157,233953.04525615124
2158,260523.77530504187
2159,240978.06893188
2160,193915.74097184557
2161,229113.7786628717
2162,362199.39252029744
2163,339498.41225833725
2164,261223.08429515216
2165,205174.3032139766
2166,159853.74433797554
2167,223499.2962121553
2168,171766.01651875986
2169,197431.98551219737
2170,218653.68268646352
2171,154560.637579285
2172,142254.83799082198
2173,188934.4700858625
2174,216186.59733833978
2175,266351.31261472026
2176,316904.6595139059
2177,252652.30933308942
2178,219119.67031319076
2179,125786.10108104868
2180,188310.9156263009
2181,199612.27538518028
2182,219055.2004916415
2183,201421.53715032313
2184,118652.77973854452
2185,105169.7392001982
2186,139890.14332422096
2187,154842.469616449
2188,158968.2498364458
2189,331602.4421728825
2190,72357.24145783216
2191,77607.48340130436
2192,92121.25288269219
2193,130181.22271453487
2194,102717.33330903963
2195,74991.29454949158
2196,88473.20326515455
2197,117439.1689552287
2198,168812.68012150147
2199,188876.71579042776
2200,151399.13565094178
2201,159528.407739992
2202,213964.96105063296
2203,158081.1776539625
2204,190965.970590173
2205,133678.52206814376
2206,150369.7202865812
2207,234229.33244278232
2208,259257.00490778437
2209,252173.6548536701
2210,121321.3494524165
2211,124614.33024274211
2212,123290.83607491838
2213,100234.63167837623
2214,149198.47528887505
2215,100574.31400138875
2216,165375.38226888192
2217,60053.84198064807
2218,82423.36483929836
2219,82617.55115005416
2220,42413.21324336418
2221,355105.83376706496
2222,317595.45954339934
2223,295919.5941026948
2224,208441.81951671917
2225,142576.44484951982
2226,173233.83800851065
2227,198009.99320013484
2228,287248.232691777
2229,258891.77206249908
2230,162925.0323413961
2231,216772.2940560516
2232,170341.89496223908
2233,183670.65024871548
2234,256257.96993119564
2235,230840.44687626665
2236,247134.33391197695
2237,300052.96189626586
2238,170284.0899880593
2239,90016.62423191666
2240,149975.32241461021
2241,121259.73304019796
2242,111128.60818838922
2243,131866.93334108125
2244,111295.18615240682
2245,133166.67647538375
2246,137784.34165379292
2247,132953.5192020136
2248,130398.35440374096
2249,107877.24050623682
2250,117234.17377065585
2251,138058.5821691565
2252,184778.19976926598
2253,172362.26149135386
2254,194806.6203487945
2255,186493.1950801272
2256,177298.4866404824
2257,226471.36838440137
2258,150304.27675072703
2259,177354.78223827117
2260,152137.35736093723
2261,206430.02538452053
2262,212409.74051361918
2263,367166.7061634783
2264,404570.4162956575
2265,175106.00277868242
2266,309246.53843393223
2267,350002.987321111
2268,392566.48338570027
2269,170457.1924082268
2270,198285.57288145024
2271,214621.1941591754
2272,191459.1301313431
2273,155798.8549721509
2274,185391.03128948988
2275,145231.88206107452
2276,198026.37145879705
2277,164135.97359825223
2278,150231.2146585614
2279,147488.80478096593
2280,103124.02818175216
2281,155151.01889273667
2282,169910.97383764863
2283,110403.32454992134
2284,121303.31092165038
2285,153147.5996762205
2286,127757.44932294718
2287,385860.93175927125
2288,292801.5909285845
2289,337364.1178648616
2290,428709.4659249688
2291,362405.4233273189
2292,422999.7740324243
2293,439723.05328928865
2294,404772.25751780265
2295,471935.7797751472
2296,270749.65055136016
2297,389476.91621659603
2298,382653.0765572693
2299,353717.2609850023
2300,333944.58271408244
2301,350646.69962744135
2302,251345.6854086176
2303,259510.4821567393
2304,251023.28847605872
2305,209102.48373169254
2306,196930.59060232487
2307,207460.2472326196
2308,225072.2544916384
2309,311587.0841837685
2310,222982.22998047312
2311,209645.63569141147
2312,177269.79300366875
2313,163581.48100567982
2314,172494.52615562393
2315,184099.92383645682
2316,206169.2173010159
2317,192235.48038319292
2318,187945.36929288594
2319,188667.05239194894
2320,185019.66011910245
2321,240152.27246504428
2322,207257.95911653904
2323,211937.91134994835
2324,197796.6115139866
2325,222646.95109798748
2326,190236.1616636843
2327,203011.77375633
2328,227593.6043793783
2329,189371.57124280755
2330,179061.14679174725
2331,337782.7186984329
2332,411545.23327832983
2333,329736.3390352131
2334,284969.20622987236
2335,323391.89103092544
2336,319950.5729603789
2337,201605.81949308253
2338,248923.94325529566
2339,227459.30831171147
2340,396561.6555766064
2341,218893.98965761074
2342,238816.95942225662
2343,233886.53547673303
2344,215507.8537762298
2345,223898.2154363376
2346,224983.01967067638
2347,203293.3744749844
2348,255882.70542377542
2349,202353.30647814268
2350,328240.08539335703
2351,278801.08806034405
2352,244401.1164912989
2353,240165.8696904589
2354,159949.3731817905
2355,160605.92776569974
2356,154212.58027835534
2357,193620.6848153695
2358,211467.13933761456
2359,130381.78695934235
2360,120659.95919071793
2361,162070.40756175376
2362,254500.9902507251
2363,157676.058076878
2364,176304.1589379301
2365,206138.3812456915
2366,203780.11387380597
2367,223774.64892496628
2368,221146.68757758904
2369,220695.21452799247
2370,168184.35699472218
2371,166827.45859965344
2372,195874.4249714591
2373,294537.7904757221
2374,324731.01682502346
2375,250884.92129829843
2376,282230.38770213013
2377,328685.0124303851
2378,138769.54777418618
2379,215925.8285283673
2380,124255.94673046825
2381,176355.22158262698
2382,215996.6282114158
2383,198629.3525811153
2384,240983.80130049615
2385,173393.32155689926
2386,137012.27145850725
2387,123273.11314436572
2388,105460.16583884612
2389,113603.43362232322
2390,156251.44205471882
2391,160629.14957104082
2392,122466.48940930163
2393,167876.9989181672
2394,156193.88911270187
2395,219650.48820783253
2396,142223.6553439304
2397,205431.63486373264
2398,120389.6444702676
2399,68304.96322483971
2400,61035.32933784391
2401,131707.25107525755
2402,143604.4204313181
2403,139072.32950866743
2404,147237.73777061736
2405,156310.99471369165
2406,156791.09631454022
2407,127285.45679909605
2408,152247.2319204581
2409,117540.1720100739
2410,159619.7715874944
2411,118364.36008276488
2412,158353.43771882536
2413,133128.91591328778
2414,179974.7254145822
2415,129930.477449696
2416,134375.61788973864
2417,147168.14866970832
2418,141807.9766942146
2419,128132.77663071317
2420,130150.75600857666
2421,152378.33708729089
2422,114426.15589298347
2423,138925.23536549418
2424,141405.93511315994
2425,241951.38858389738
2426,135892.173209863
2427,151818.98542775188
2428,207604.89719710933
2429,107911.06776227328
2430,132749.5893632083
2431,96664.03812183377
2432,156974.68969834005
2433,158591.24992445024
2434,144505.23166551063
2435,161762.9092172576
2436,114351.99913871298
2437,78063.2888936935
2438,111774.76235272555
2439,88210.9948047929
2440,130539.01815976643
2441,106451.82654033428
2442,97406.96584800814
2443,139873.21506079048
2444,109996.70330156964
2445,73177.9168319901
2446,144580.10755726916
2447,218545.1915218373
2448,132570.60979637835
2449,116618.99899280863
2450,165436.66764754118
2451,129855.76371232624
2452,221501.404778312
2453,105537.5118512023
2454,116753.80463475689
2455,121845.71136208941
2456,140012.7437967346
2457,147807.94459260505
2458,154046.0754214883
2459,116303.03444828626
2460,163927.0376400291
2461,137447.18948698352
2462,134005.6196524675
2463,129241.65584776027
2464,204082.60448863092
2465,134864.9406215831
2466,113470.9926446379
2467,137665.92831968114
2468,92059.66328789806
2469,81663.44199598915
2470,223114.43928203062
2471,213575.1950050589
2472,187154.23335657603
2473,116224.44881382541
2474,61251.651733309656
2475,216113.68582021972
2476,133618.44920325256
2477,121793.4079553982
2478,134068.94699517256
2479,96672.35184984251
2480,158982.37572031206
2481,130816.39296689967
2482,131603.70383477837
2483,103686.7904871995
2484,122940.36946492433
2485,122999.61846429581
2486,139979.7157441324
2487,182406.21900369605
2488,172831.931390429
2489,159326.49779527838
2490,141117.6495235886
2491,100692.45070113523
2492,206630.02537722842
2493,155958.5727740658
2494,154554.21604128715
2495,79419.02316402394
2496,236224.72548139194
2497,162472.74618899357
2498,119570.41389823073
2499,91775.83409996142
2500,103295.39516317888
2501,136686.05442932772
2502,130687.90734112024
2503,80205.32592008648
2504,168480.54441097146
2505,231913.96802487635
2506,250499.373461759
2507,275711.4317419153
2508,247140.27849329903
2509,214988.6137121789
2510,217976.98255505372
2511,175529.4697549248
2512,221441.82281760962
2513,230991.5425030465
2514,266080.127478056
2515,164581.00886148773
2516,174194.10996708684
2517,161047.91990568308
2518,168568.12823590566
2519,264273.4990809957
2520,239272.00138913275
2521,188661.77472365825
2522,221860.8870120156
2523,89277.69320857867
2524,134488.9298612475
2525,140745.13810829268
2526,163925.6671232112
2527,128887.21781494559
2528,122015.86429894564
2529,163865.93390588847
2530,125047.82063042624
2531,256342.43396947865
2532,225184.0749621299
2533,201918.78458747192
2534,244837.5999444698
2535,273134.21937950514
2536,221114.02501582343
2537,269655.0956283227
2538,190320.01371555918
2539,193021.96057603674
2540,186999.46478771846
2541,180222.14640889285
2542,163185.858630927
2543,118515.12444653868
2544,116319.29336297722
2545,130524.34851582372
2546,119289.92465930022
2547,133879.2066371424
2548,187617.3625893085
2549,152663.07501698803
2550,559072.8692436245
2551,139355.4488567174
2552,137933.07738245468
2553,73252.13207420609
2554,85179.41633079086
2555,80687.79310460157
2556,92902.71246916174
2557,96610.51159959669
2558,164895.9977046604
2559,154676.11308899877
2560,179486.29336992028
2561,173554.33751861993
2562,169332.4078793636
2563,168860.70617209334
2564,228378.7993116529
2565,190742.3870630256
2566,173748.5467666221
2567,164617.91452414857
2568,218146.7104233739
2569,236795.17671596998
2570,105428.152680069
2571,205427.87032901804
2572,157411.18143008766
2573,219104.2952933767
2574,312713.6228958359
2575,138456.43754407935
2576,143783.87404508833
2577,156717.54488554609
2578,58036.306535351614
2579,38382.919426106004
2580,124313.04272099762
2581,127975.58385116671
2582,146748.70272099777
2583,290565.71437893587
2584,155193.01159933765
2585,178758.92202506925
2586,220396.17333419836
2587,209399.0476439589
2588,151624.28300520935
2589,140838.9628782158
2590,201472.19123123414
2591,246894.60490389058
2592,218816.45520531
2593,278609.2154768628
2594,179344.53172307267
2595,231711.33131594292
2596,276668.22396577126
2597,204259.5088567935
2598,291392.77175263455
2599,348428.552901662
2600,167909.45711726212
2601,146717.5482823484
2602,73523.89382552807
2603,108252.47404479142
2604,83700.08124086728
2605,65763.05365441945
2606,133185.0694466422
2607,228088.16024301655
2608,197875.57841264547
2609,160327.49412413302
2610,101507.17646654078
2611,119323.93825489306
2612,152104.94698175098
2613,133688.06254301424
2614,120667.94225694422
2615,164840.11474926202
2616,163169.4734895366
2617,187777.80651740925
2618,258538.20057370956
2619,206280.35454685017
2620,193664.58913836602
2621,180391.9885766464
2622,181904.30856988396
2623,247002.1283395812
2624,292493.6794949114
2625,259987.2312528983
2626,168830.41221645012
2627,156808.63646832883
2628,448713.18167873693
2629,492759.721156436
2630,374821.42727889493
2631,424513.250075451
2632,405912.0963264356
2633,291092.50686641765
2634,397834.48972448247
2635,156954.61924805227
2636,179773.15538766657
2637,218318.42168256076
2638,262344.1571384724
2639,203250.77822785638
2640,156893.26855098043
2641,108203.25154969313
2642,176325.24334889004
2643,100404.89367684962
2644,96976.03828898881
2645,104143.01049842655
2646,92084.2939593128
2647,104671.39580040531
2648,129536.46521114139
2649,156010.20460737176
2650,139797.59732071878
2651,142965.3241089359
2652,379397.0030040715
2653,259019.50031243113
2654,274010.5451568278
2655,417816.8220154592
2656,339255.00882455654
2657,357012.5931638669
2658,347780.64755890984
2659,340429.8555185757
2660,364875.2403902238
2661,363791.2974533171
2662,382426.50673831376
2663,262268.5785167467
2664,308447.36908874766
2665,343568.6828103557
2666,299917.20876775554
2667,171308.26879437038
2668,179588.42981957193
2669,193674.40374177494
2670,274770.72191636893
2671,193035.47362463796
2672,209213.38656005816
2673,204172.98886465788
2674,189016.24687282246
2675,204013.52279154322
2676,196537.87591073476
2677,195372.64466907684
2678,259164.7849435034
2679,296815.7435048473
2680,305672.77437489666
2681,426745.78733233345
2682,328547.69688497053
2683,518677.8744637554
2684,337458.60827178496
2685,339308.87660621316
2686,248259.02091985865
2687,296350.97636827733
2688,217824.9429479911
2689,224319.591333506
2690,356293.9771738558
2691,194500.58264438825
2692,168102.18392493416
2693,214797.6353759688
2694,153837.20497845265
2695,199716.93977863685
2696,187772.97578164894
2697,192955.29147228194
2698,206571.7406965782
2699,165729.86966487794
2700,148505.205553945
2701,154126.32805902703
2702,110443.35849186171
2703,135782.69494459085
2704,149343.03245186593
2705,121256.8147433858
2706,96929.1287748075
2707,127903.84971789454
2708,149693.4070986761
2709,117697.76889456162
2710,134457.26579360382
2711,280309.00511497987
2712,411663.3852594162
2713,157155.63669721154
2714,146435.4704347904
2715,177078.15260077518
2716,139000.2259134591
2717,198058.4090128605
2718,213048.79717594146
2719,142711.61608109358
2720,176852.51242723543
2721,119030.5783780932
2722,157182.07011528884
2723,144127.7702937047
2724,120125.53769049293
2725,128510.34787542904
2726,138330.0220342004
2727,171348.58108456252
2728,199013.33226969946
2729,143094.3902265483
2730,146113.6128261248
2731,143452.18354094407
2732,146330.88934009944
2733,157813.31194685062
2734,135897.97948388045
2735,134525.3560829822
2736,136752.95168505178
