Id,SalePrice
2226,190831.52921289287
2227,190391.11854298122
2228,283132.16651369317
2229,258885.4106620527
2230,153122.6972421158
2231,218546.71025397375
2232,179143.63970754182
2233,195602.56095406448
2234,246312.4310067888
2235,230146.58118663274
2236,249908.14580573846
2237,317321.65774653875
2238,187636.52115991738
2239,113299.04629567219
2240,151868.34569206974
2241,140484.01914691814
2242,117270.1738314513
2243,125874.8853556026
2244,100077.85873953509
2245,112453.50014065305
2246,137004.25762241596
2247,125507.79620650082
2248,120171.02102488498
2249,105371.43901790072
2250,119514.61912190302
2251,153870.4687138945
2252,197555.4057322393
2253,157378.43100138428
2254,180729.22337158158
2255,195501.87706796077
2256,172545.05796174993
2257,223924.20296145516
2258,148576.86610399617
2259,181391.2554109302
2260,128606.68572356703
2261,223252.2900020692
2262,236607.48699823616
2263,393523.80882541835
2264,505370.75888577406
2265,176838.68779483275
2266,331634.37434998143
2267,400295.0475784061
2268,474428.2070374723
2269,153043.9715642225
2270,188090.56914081742
2271,215030.93847163022
2272,192967.26087129136
2273,144281.7587032321
2274,186336.65011684058
2275,163462.7344421076
2276,202805.37827452147
2277,183181.12169170426
2278,150984.08556769713
2279,132915.99663234886
2280,99684.67691796139
2281,138804.406091246
2282,159571.70680854234
2283,113780.33912237365
2284,125129.41714123786
2285,153135.63093740182
2286,120422.32516719669
2287,395219.61078175984
2288,299976.90458181704
2289,359571.4942994262
2290,457856.53316275845
2291,352851.7132122448
2292,429675.4425803659
2293,471766.11228577525
2294,404018.4952468677
2295,484442.36064805
2296,299186.6663819817
2297,389596.460658023
2298,382379.20684707264
2299,359655.2441844484
2300,338610.07918017195
2301,343047.0913731706
2302,261602.6149520532
2303,248198.83352124444
2304,267570.0955305339
2305,210831.09675957766
2306,199693.89520066066
2307,204788.5921630913
2308,221855.73434730843
2309,307641.4154151621
2310,212622.07607081285
2311,209616.69313863115
2312,192908.10919313633
2313,166815.91441358917
2314,187020.42498140514
2315,185369.89617589928
2316,202752.54232332102
2317,198221.09736571152
2318,190549.36974714405
2319,189282.13276809588
2320,180343.88752241468
2321,233357.27100230622
2322,194853.67070598368
2323,204410.64298754153
2324,174788.99065861982
2325,218241.10936049253
2326,170332.6265760326
2327,199037.31085522706
2328,221450.22320792745
2329,198038.3098862862
2330,186654.9988595047
2331,353119.1027363043
2332,401905.80009169795
2333,326897.6031942676
2334,279646.04476353084
2335,304137.03403983015
2336,326887.0787269238
2337,201297.93238111434
2338,255837.2831530003
2339,212812.6462031927
2340,407130.85026337265
2341,216221.4689558876
2342,224204.26111257987
2343,223910.15685844838
2344,211344.36500189913
2345,228660.6292335295
2346,215929.25620286807
2347,206474.59922743592
2348,251190.51094230887
2349,210366.04898068405
2350,322312.549855954
2351,289909.11011753784
2352,245567.90339211188
2353,252540.59369726139
2354,165181.57418303902
2355,151345.06503299327
2356,140265.6169410685
2357,188415.18599577752
2358,205361.38245829786
2359,118386.7195328336
2360,104623.29265441051
2361,156283.739815338
2362,279537.98256611713
2363,125840.3745058355
2364,150797.27239734086
2365,200653.83884741753
2366,185901.65642363246
2367,213539.25307245392
2368,219305.83482224157
2369,209459.84701968986
2370,169926.35824849707
2371,164659.6694580263
2372,198758.40966532272
2373,290944.96906546166
2374,314888.54301701253
2375,243636.71497442102
2376,309064.61185751366
2377,349174.62515564077
2378,136966.87900659174
2379,223481.82050585607
2380,147611.2367564544
2381,172816.56199840648
2382,197417.24434880045
2383,186932.69727749395
2384,233433.55956412095
2385,154696.94344051924
2386,130932.94885557934
2387,122871.03124350471
2388,97702.84036005432
2389,100686.39237366356
2390,146993.15412326797
2391,153321.09876797395
2392,115846.09090986251
2393,170254.3113574555
2394,148535.94090109368
2395,214471.62698957784
2396,132097.33417349093
2397,222890.47572087892
2398,126756.83307410666
2399,70418.84123318565
2400,54821.54180871416
2401,140176.95759676507
2402,132628.92659014594
2403,143970.24022145284
2404,153778.2392146087
2405,147887.81024875134
2406,138613.51092930252
2407,119505.3846419251
2408,119546.18332766298
2409,101715.87096119851
2410,178532.39170002643
2411,111437.91756577794
2412,162296.42474918792
2413,123215.57632620106
2414,181965.89363101797
2415,133422.67960347558
2416,123432.7217175735
2417,141240.91147875894
2418,138029.7547061764
2419,127172.76278167356
2420,122821.41743949449
2421,200900.86163193945
2422,104271.67945169932
2423,128372.64510687944
2424,143170.01129513676
2425,242289.2238061419
2426,137267.75439560553
2427,147601.9663869001
2428,195607.12734484297
2429,100574.35794991776
2430,127447.23168949343
2431,98705.77439953672
2432,146316.73371978782
2433,148610.28344434744
2434,143289.82888278214
2435,164654.3302258729
2436,105283.88115558392
2437,89906.93717418738
2438,105850.19663928212
2439,84947.85746182309
2440,123226.7117626526
2441,97085.49282120925
2442,85621.30775419675
2443,140299.4274103649
2444,132714.10283363753
2445,75348.11970013611
2446,145304.84421432987
2447,200928.45634582362
2448,140168.5553243093
2449,111063.70650824401
2450,164145.94359922226
2451,128387.36862891895
2452,215864.89495021454
2453,94241.97097742873
2454,121461.02313392115
2455,124077.31577231063
2456,153021.3377455187
2457,149726.50132845127
2458,140730.03945958658
2459,113133.82313380727
2460,140312.18234205266
2461,127633.91706199959
2462,134471.2003849145
2463,122210.68798496106
2464,204687.83676837521
2465,136852.66574990214
2466,112576.13266451284
2467,118826.49180679076
2468,101249.95225498111
2469,91709.11779017893
2470,226281.24680093687
2471,220295.15248726046
2472,187260.7474451382
2473,127858.15420140314
2474,88421.9328567903
2475,217671.4774622218
2476,108509.39409030958
2477,125288.07442355092
2478,157015.48158156552
2479,97304.69745615254
2480,161493.28664169798
2481,127905.96732939224
2482,111078.64092449058
2483,99841.29258336313
2484,119252.71368402343
2485,124755.14564996192
2486,172529.52466749703
2487,214034.85507055654
2488,159624.23006176454
2489,155609.73165887909
2490,143843.79607898626
2491,90684.29459945005
2492,192511.76497740537
2493,166168.02402387548
2494,165948.89747406013
2495,79165.73845130204
2496,247473.9264371703
2497,160665.2668634408
2498,107090.58301433868
2499,78015.01716492281
2500,111158.03076350126
2501,139744.11490713418
2502,149183.2741250237
2503,122745.53658589299
2504,245149.20437736684
2505,230233.9244232574
2506,251345.1124142305
2507,280131.4338662784
2508,248711.07478406373
2509,209325.2678411477
2510,205450.32680124982
2511,169298.6787012799
2512,218227.99140927108
2513,226532.151666885
2514,330688.875219368
2515,165703.93263892827
2516,177073.40031535117
2517,151286.8185692187
2518,150583.39871073962
2519,252410.11798677384
2520,233222.65025913672
2521,188749.12528623882
2522,223138.5827054678
2523,119837.08989172979
2524,139061.26146812557
2525,149752.17877810873
2526,167699.4474605444
2527,128949.81962230055
2528,149734.38806543004
2529,75504.37028575929
2530,125189.39467001133
2531,263588.8375304281
2532,225259.78404689571
2533,196757.1577275656
2534,252985.27556907173
2535,288395.77024661785
2536,242687.5831637265
2537,256993.81104005757
2538,189424.22542596847
2539,185017.79718229853
2540,184153.23678244755
2541,174439.2970727917
2542,165604.6382914613
2543,118059.24771495347
2544,114027.65807668699
2545,134731.46159727674
2546,123059.69234534935
2547,134901.0696470287
2548,158044.92400472987
2549,160180.053701977
2550,709516.8522966155
2551,136845.97470528912
2552,143558.94402697473
2553,60391.54155559998
2554,79669.41243583342
2555,124530.66879252405
2556,92430.11588102764
2557,94944.0078449357
2558,182413.50102310482
2559,166014.08384298114
2560,161812.59436962378
2561,156263.78560617578
2562,164354.7193707093
2563,156609.65786708513
2564,195634.7205175615
2565,154417.0085826391
2566,173775.75217763594
2567,147143.52567366065
2568,222291.19186951878
2569,240223.35520923382
2570,107856.4801502311
2571,207627.94434834068
2572,165042.8518233618
2573,245696.35716081574
2574,333490.2596717557
2575,135070.36555395994
2576,168289.46123331628
2577,167703.75628342535
2578,65477.54479948424
2579,33071.31577446041
2580,97782.71688624284
2581,120690.68476410917
2582,102155.41630659981
2583,290189.3426891038
2584,176877.7486168731
2585,176120.67567263113
2586,218098.29574183992
2587,208468.35778585938
2588,141945.10676341533
2589,139940.77355267713
2590,192477.03613520914
2591,268585.77563494
2592,213335.62546122025
2593,260874.9973127208
2594,176894.831763458
2595,210457.89305372664
2596,289699.1418188497
2597,199953.20427230102
2598,286256.0415311487
2599,387117.5341796599
2600,256183.2997871082
2601,125813.88487497976
2602,64369.52684784576
2603,89066.30396140894
2604,84215.14291616336
2605,63472.18758035949
2606,137264.5241837534
2607,208214.92432265278
2608,198683.2862106301
2609,161494.785176191
2610,110392.50633624491
2611,222798.46921900287
2612,150358.98189515944
2613,119938.97490028541
2614,104908.7321833477
2615,158988.3135043316
2616,144823.4291018503
2617,215288.62834720052
2618,235476.51170046255
2619,210321.9798206814
2620,195413.53267237844
2621,183906.67069725494
2622,189118.72306348034
2623,242220.19133180706
2624,295235.56435586343
2625,306883.8140581587
2626,173624.3241886803
2627,182359.11303317992
2628,483364.43735785084
2629,515838.3814387114
2630,386034.788735232
2631,476551.7109589431
2632,428199.9968948254
2633,320285.76939283626
2634,439355.8659953424
2635,140584.267620257
2636,164016.24606368918
2637,200556.8165268478
2638,267151.56950079376
2639,178494.0904871854
2640,148058.50072133954
2641,93194.11907696525
2642,164187.41559863396
2643,106844.70664062042
2644,102633.04769138429
2645,110500.53887470941
2646,95350.49743517488
2647,108352.69628774223
2648,142650.27327150735
2649,146092.38500712646
2650,133449.03126009816
2651,137629.13987256837
2652,395952.9707707849
2653,263017.6172816952
2654,281322.32042516535
2655,424909.6770201536
2656,335361.7705855969
2657,381640.6581352928
2658,342780.57843566115
2659,327011.9540101852
2660,373027.4851387992
2661,379081.88576312276
2662,397414.6956907802
2663,285007.30831394007
2664,297601.1897911002
2665,339161.73275625065
2666,298041.6444320523
2667,177788.30058852793
2668,182328.4851217411
2669,190965.96823170045
2670,271498.26398663374
2671,189547.95959585335
2672,193954.24558515678
2673,199095.3638619933
2674,190442.29661960105
2675,184716.74901185432
2676,191944.06808342022
2677,206964.4305114864
2678,237288.84084670266
2679,291073.3340677708
2680,300763.6069954494
2681,416402.6432540583
2682,316816.91175781563
2683,498353.09797682345
2684,334675.7588986603
2685,355060.734856518
2686,256288.5252078505
2687,302848.0224779858
2688,208595.3668322476
2689,212844.4575767637
2690,393255.9314054922
2691,200031.43044531456
2692,158472.17206681508
2693,210587.74889572785
2694,141273.92113738475
2695,197115.27485966813
2696,184109.36859470414
2697,201871.53398257052
2698,200982.19561743786
2699,163200.21358689567
2700,137865.37870212528
2701,134041.23405795818
2702,83904.87198387057
2703,106489.50524311408
2704,146201.36775292663
2705,108552.85581291659
2706,74164.49930339825
2707,93577.84271042566
2708,147396.8165339179
2709,114914.85830302037
2710,126844.70289221709
2711,385469.8157203923
2712,424939.7010011002
2713,154404.98012003745
2714,138035.53807080872
2715,176302.70159423957
2716,127430.99937410044
2717,206721.7919151538
2718,214053.70572276256
2719,146279.5515536206
2720,163586.7493211355
2721,119642.41014502462
2722,162404.8875474723
2723,136519.46919498805
2724,124629.07170287866
2725,118079.72033451521
2726,147259.93557382617
2727,167280.0852667782
2728,177980.42290530214
2729,139920.2375034793
2730,146547.64501033904
2731,132121.2783517089
2732,140197.37286930633
2733,150589.3051414104
2734,129151.78650843597
