1618,77635615.71287532
1619,101544823.57519738
1620,106004965.29028556
1621,97915972.38531262
1622,102226396.00976701
1623,115515130.01160857
1624,125155543.26178205
1625,105809945.15980269
1626,110957564.0016173
1627,105686227.05661353
1628,124694270.504002
1629,93443524.72779773
1630,124026527.64369385
1631,94954582.24245434
1632,104586225.13566077
1633,91111480.92961903
1634,92201229.67888078
1635,93893044.4493533
1636,85779029.89160351
1637,118827021.00633134
1638,125974045.80555525
1639,115360408.65338266
1640,134197877.74462594
1641,116570775.48836902
1642,95035732.59218699
1643,96286290.64748323
1644,98347692.91570818
1645,111107214.40662397
1646,101416962.89885285
1647,104904561.95949516
1648,88056737.30232963
1649,89629264.0524324
1650,81078191.34461436
1651,88268607.0259968
1652,53912987.432687975
1653,51484596.80883517
1654,65737935.47809008
1655,58454837.17526832
1656,65264534.61395393
1657,66050621.96541246
1658,65353553.811504394
1659,56018008.96799205
1660,103976051.61472893
1661,156433370.23791608
1662,137493446.16458735
1663,139521250.685505
1664,163360504.64565432
1665,124280615.86618419
1666,153391635.13497224
1667,185294656.1163859
1668,122356799.12479866
1669,116799261.60592161
1670,137494623.9553468
1671,133526636.40235288
1672,166105416.12409115
1673,131497730.49302447
1674,113135427.1686709
1675,93653460.00805683
1676,85189712.92410828
1677,108353251.87732185
1678,167665296.00952077
1679,155855804.4568815
1680,110110254.6987138
1681,93540702.90663658
1682,149477309.56234962
1683,76028655.78724128
1684,100771293.4485587
1685,92392653.06013548
1686,68573372.2253212
1687,92139622.78973655
1688,93522304.73671098
1689,101506564.63735141
1690,95512355.0749211
1691,88757258.67407352
1692,122975251.22210446
1693,93305776.76519872
1694,93602477.84931785
1695,85211505.31735799
1696,146107234.4340701
1697,85724679.77350168
1698,141220944.6064918
1699,122022975.81673554
1700,112533592.35250305
1701,126648696.57838689
1702,121447624.88705494
1703,114478634.79519673
1704,119979283.24090576
1705,103985118.8796013
1706,145585416.20252454
1707,96662995.91868852
1708,99536807.23620075
1709,123877926.24850422
1710,96955119.48589753
1711,112375978.00443965
1712,107974332.97329946
1713,119606112.1704806
1714,103513679.79780427
1715,94971647.51363201
1716,98700614.96329978
1717,86762083.29141527
1718,82573299.60354638
1719,106761030.24127753
1720,109448508.5238039
1721,112084485.7605819
1722,106131723.36403207
1723,110929152.49269693
1724,96256757.1242952
1725,118261480.06280756
1726,90919360.12272596
1727,89507664.14447486
1728,92050496.74546406
1729,99157953.98606211
1730,94886498.16059743
1731,86648587.22663186
1732,89362778.93414526
1733,89126432.6722498
1734,91574427.31865348
1735,82282158.05075769
1736,74468454.55173403
1737,153230820.09763518
1738,116678884.27046707
1739,95082945.56465809
1740,87126287.72872786
1741,80880506.18976602
1742,72164565.82572192
1743,72903222.27304384
1744,141077719.38378647
1745,136714139.31331205
1746,114740764.4917973
1747,125976929.56315394
1748,121650288.84444359
1749,102319450.1045454
1750,97299505.4409537
1751,134717955.93955922
1752,78259531.20683877
1753,105031730.60438742
1754,112477756.75760464
1755,136198560.55638412
1756,81843040.88067368
1757,81726056.2915859
1758,104315605.53421856
1759,125979093.98301557
1760,99753017.39703798
1761,107326370.90066013
1762,104381774.07150847
1763,113768594.49964136
1764,89354507.6240142
1765,114131530.83285348
1766,112182041.4929147
1767,135609937.74804422
1768,94446227.42510432
1769,113768283.64751667
1770,91259348.48742494
1771,91666191.89905232
1772,94335659.54281516
1773,95808639.14732704
1774,115567443.5431456
1775,87035181.7540479
1776,109485222.55327113
1777,81983493.44841798
1778,84765135.06472959
1779,94970708.4924714
1780,106399813.57791293
1781,95790319.04422165
1782,67862931.408101
1783,101241774.16205174
1784,80855872.96526128
1785,94452114.13875593
1786,115277601.5500167
1787,89739423.80505575
1788,59461717.8114292
1789,93446901.60266457
1790,88975785.32607077
1791,121465403.70739456
1792,105709664.79232502
1793,103781026.26165926
1794,86149707.85855648
1795,99050728.25816728
1796,88921186.0512607
1797,90338263.11270955
1798,80899368.60928996
1799,74531808.6475996
1800,85806513.69620536
1801,101584264.28349616
1802,92537480.43017347
1803,95615714.88711967
1804,90781872.35725072
1805,86186000.47741523
1806,68552976.96923491
1807,107827048.68314539
1808,118593309.16427578
1809,92374578.52061613
1810,84129072.85219748
1811,87614412.729755
1812,94497866.99466367
1813,77511445.7528907
1814,76974992.70423424
1815,62751043.424512565
1816,79792417.06732881
1817,98129084.57149209
1818,99697159.30954976
1819,64273269.56347721
1820,54841541.70644431
1821,76453991.9505626
1822,98459037.53369315
1823,80334989.13462093
1824,85745592.89512113
1825,77303041.17443432
1826,77016343.18489376
1827,74311258.66747476
1828,83395756.16446638
1829,95092631.874666
1830,96239802.44867726
1831,104092340.9572069
1832,74098807.82710664
1833,92370616.68312554
1834,76354593.87118828
1835,85525870.3527963
1836,81915229.51877102
1837,68093219.05459927
1838,95897883.35469529
1839,58734561.5799528
1840,102191873.77220364
1841,101288035.9804221
1842,88035811.78562093
1843,107321201.98039985
1844,85404185.25252317
1845,125136241.25881054
1846,122672760.1899212
1847,140474290.73857865
1848,75016038.85356961
1849,123066794.81770363
1850,92665101.51926763
1851,96577835.39093864
1852,83763584.0039084
1853,68705544.81243634
1854,98827380.00792713
1855,138709598.9300039
1856,112217174.605388
1857,178489443.7366991
1858,96061076.31751075
1859,86856467.23492712
1860,92321165.22356065
1861,86372895.50434874
1862,133864538.30882455
1863,116547772.983697
1864,116711388.68240091
1865,124398641.1238364
1866,124472336.13725638
1867,105747918.71317615
1868,128460790.29670118
1869,91170208.50298771
1870,108694721.34844533
1871,117064396.14174439
1872,103585355.72548938
1873,138897012.72427928
1874,94985341.43785504
1875,129405024.41680148
1876,101570888.65730986
1877,113341117.11865339
1878,113655016.47747235
1879,120744560.3948166
1880,79915525.05635968
1881,126608742.9657553
1882,123788424.71309648
1883,97654461.50443971
1884,112268421.78560604
1885,137752442.33900273
1886,132572630.7783278
1887,103741464.00766347
1888,118173117.81951874
1889,100022253.69376414
1890,102380089.1845086
1891,68564660.11032994
1892,72947238.47876346
1893,110275353.31590296
1894,109582613.59323981
1895,114839535.33630519
1896,87790870.02483799
1897,80232212.757757
1898,72765676.16603662
1899,91004936.43216889
1900,78919242.63027774
1901,117833985.05878025
1902,123491515.35585897
1903,106014513.04598618
1904,87815227.29276508
1905,118368729.08929688
1906,122217303.41467579
1907,150330569.50625873
1908,53256597.43500626
1909,56603037.25033126
1910,55411671.10503922
1911,127346871.42271255
1912,159290800.56432176
1913,104359889.38739939
1914,81902368.11726922
1915,88589189.83414339
1916,136997572.36466336
1917,111385846.88262765
1918,93161039.63355406
1919,100438880.30337493
1920,113654996.01632705
1921,144530329.3535073
1922,138642712.77299514
1923,112767794.65128691
1924,129360278.64728704
1925,104592074.72979411
1926,140408039.8969394
1927,107403845.69401696
1928,120559352.77124156
1929,79795286.95877907
1930,82604794.64938667
1931,84476268.72325103
1932,96828446.98574902
1933,107982307.87171271
1934,97587053.3581673
1935,91284292.83349022
1936,102366834.89585407
1937,124161571.61965835
1938,121717977.98284858
1939,95371213.94598986
1940,79302981.26160708
1941,106572341.85857137
1942,122102535.98419221
1943,85051069.73307566
1944,134291047.87701404
1945,147247030.69895855
1946,198715791.23817688
1947,107945713.18208933
1948,272002680.89018124
1949,126291753.15434639
1950,108337722.33617337
1951,162773100.4788551
1952,135212933.38385826
1953,119045639.84194845
1954,112500204.7654411
1955,94419457.99658401
1956,144915291.36689112
1957,106288581.00911124
1958,143517511.49365517
1959,98578347.98061492
1960,92962100.88601719
1961,77283361.48193812
1962,53760748.61356678
1963,57193719.78618059
1964,58779121.90260771
1965,63155410.08842311
1966,62764720.64522385
1967,129308464.7276006
1968,153756018.73601663
1969,146638198.2431036
1970,151648221.75077587
1971,148848762.1986071
1972,136897877.74058637
1973,105508574.72218744
1974,122946353.56709756
1975,156630646.34545714
1976,121141182.73914531
1977,164776555.0069345
1978,157663782.41706878
1979,122297174.96016805
1980,113644682.29316165
1981,117938760.35953341
1982,89828674.68220249
1983,87204678.15113224
1984,67050647.537646465
1985,84282379.98541236
1986,85533877.48467483
1987,71469581.05043322
1988,93931734.81968616
1989,92890925.33706656
1990,99770151.75313412
1991,95064754.9301528
1992,103903627.75636764
1993,86933186.7054455
1994,125337050.6256976
1995,94006898.09687997
1996,119735760.79032229
1997,123884189.82839313
1998,137604435.98755673
1999,117711798.87648067
2000,130988507.82397681
2001,113168788.96416907
2002,127459311.17360489
2003,112498338.50808413
2004,111328918.34850727
2005,107571410.3052545
2006,98492698.85460375
2007,116317473.17675713
2008,93533270.66498825
2009,100353414.33153717
2010,114669428.63566875
2011,108986716.51722485
2012,94379067.71654135
2013,94570229.83189492
2014,98520061.61123128
2015,124223567.00634642
2016,97148665.44390236
2017,96796922.54713677
2018,84746168.77734599
2019,84507960.47460487
2020,85480864.53704876
2021,73885586.94253343
2022,150379501.53622657
2023,101702708.00683299
2024,121589348.19021319
2025,138212556.92112398
2026,70999976.36263509
2027,64395704.454132326
2028,66762754.24052873
2029,67482561.34012449
2030,91723950.8470293
2031,83050210.36231086
2032,83478158.99370629
2033,87182391.20842971
2034,64605020.88799552
2035,112043261.20879687
2036,74389986.83482154
2037,75280351.39533627
2038,87910558.10343163
2039,102797352.75186722
2040,200172800.00082794
2041,139531250.1455322
2042,94571382.91715938
2043,111761402.00841913
2044,116932209.87932537
2045,133327854.12101361
2046,106570421.26406412
2047,94093243.15344068
2048,83482691.05858773
2049,115579255.81330928
2050,117236674.35063429
2051,79331564.86772448
2052,95654359.96739432
2053,103102719.14537725
2054,61801718.645294115
2055,105720930.64996488
2056,94637844.09918123
2057,84863366.45517953
2058,134200281.9655048
2059,94210759.35770626
2060,107071986.02142446
2061,125858151.95572954
2062,99261885.94284405
2063,95671944.37878801
2064,96371504.37127511
2065,105266104.53009105
2066,130587737.69951779
2067,98936500.30532801
2068,122947624.45264299
2069,87149085.16308017
2070,80518277.90388124
2071,65073316.63375002
2072,112202006.80427414
2073,97227130.46155779
2074,110672350.8877768
2075,112415265.28144157
2076,80141464.54774027
2077,89110801.90326719
2078,83553547.9704661
2079,89116637.04980733
2080,75031198.60531543
2081,83296356.74217431
2082,101210171.52889445
2083,89221075.9729048
2084,75660787.76518323
2085,83514263.72345412
2086,92800711.09835239
2087,92342207.23057882
2088,71526054.87704225
2089,60686547.787908405
2090,78052247.13776633
2091,102783418.3550082
2092,91743597.53500336
2093,89983813.05012988
2094,69672745.00499898
2095,106271289.42276593
2096,72841645.63081683
2097,70205739.19926989
2098,99056872.75631268
2099,66524974.998037785
2100,109047039.35603039
2101,96295342.31766607
2102,75295941.10702455
2103,84594192.16738236
2104,111998307.67088303
2105,78023714.66921647
2106,97009212.68568943
2107,120040490.02776861
2108,92141072.12401947
2109,86891235.17975798
2110,82699132.999943
2111,89622284.3206616
2112,89395028.41645972
2113,71932295.99492776
2114,73984398.47042899
2115,84361895.47184174
2116,73639379.36602384
2117,82945937.54073454
2118,77131820.52339986
2119,68741171.2087623
2120,71593827.23706786
2121,72822696.6349713
2122,76012901.205616
2123,66743636.28864336
2124,90494383.52280997
2125,91895544.90063386
2126,102103949.22027436
2127,100350474.05856426
2128,73042366.15156516
2129,71116154.3794437
2130,100219267.46603084
2131,92890902.75808018
2132,97063847.00975956
2133,81314331.01384528
2134,80480252.36206627
2135,89119376.15237287
2136,92910337.2532236
2137,90912059.62988022
2138,102916536.9391725
2139,111321914.3542841
2140,96159730.54131734
2141,85214714.22173561
2142,96766582.98640147
2143,80698239.77514476
2144,113648091.05724715
2145,90461328.11990152
2146,120380056.48013589
2147,116820612.94508083
2148,90726441.39369006
2149,98242631.38099161
2150,153425648.16035235
2151,67548831.65908699
2152,147661739.03618202
2153,106956464.8068663
2154,86364547.30800477
2155,92653420.05118906
2156,123433399.28950012
2157,115848297.12539251
2158,129986163.9037232
2159,111062055.26047646
2160,97997374.52357247
2161,109973923.06597528
2162,149873372.356219
2163,130083924.74671493
2164,119672245.25837745
2165,111090684.95441464
2166,95636651.86663902
2167,104890483.12533395
2168,121065753.24420144
2169,99072291.12100399
2170,117074666.7712334
2171,111956709.57945845
2172,94665400.1660635
2173,121717832.8106336
2174,116256529.24093567
2175,116664866.5611801
2176,142866133.25359917
2177,117693549.59868328
2178,112541888.28639914
2179,69201720.4585645
2180,120815435.06882863
2181,103378331.41253306
2182,115912059.20734663
2183,101755385.69973208
2184,96299618.91655645
2185,105603642.06488153
2186,85217886.00964479
2187,96326758.56934695
2188,83926930.52885868
2189,312664297.83492965
2190,71388330.38301046
2191,75476753.54720628
2192,73773296.42149663
2193,95977202.21410152
2194,78965864.39967701
2195,91135031.81930137
2196,83676384.04381354
2197,74085183.19683364
2198,90205874.41714238
2199,93495431.43621324
2200,90413591.31890719
2201,119057522.60671142
2202,86915793.1388029
2203,99703085.02655217
2204,115053348.72944129
2205,92323114.1639481
2206,88148862.80316053
2207,105638383.81251004
2208,122491194.20654179
2209,189474151.71776485
2210,54982708.434596285
2211,76792597.29797886
2212,72443014.38803114
2213,81738748.69468796
2214,84163565.70573892
2215,77920988.21340607
2216,104075219.67875125
2217,104842312.38453564
2218,71108704.93386142
2219,65802031.692652486
2220,80016122.70668009
2221,89020042.64301017
2222,88456377.78424688
2223,187663901.5202458
2224,112187348.76404455
2225,102332101.33400957
2226,115711595.94295853
2227,84663221.37547761
2228,120893117.30800839
2229,120516018.3904637
2230,94325997.70615436
2231,110984865.28816797
2232,119569027.76337768
2233,142107270.94410518
2234,115091045.36497709
2235,104549008.35219844
2236,122601072.32904218
2237,137072842.9438518
2238,105122566.43621084
2239,88937772.83456683
2240,77850012.54019426
2241,122531780.75786868
2242,71987953.74012043
2243,65598298.878763445
2244,54343277.59921458
2245,51827634.30657329
2246,133148417.41211343
2247,50583929.99048305
2248,74834940.58624849
2249,75349760.63630392
2250,103596450.48712619
2251,308349502.7542059
2252,115332609.54877558
2253,89317083.25001791
2254,102306952.08783457
2255,100267674.74087377
2256,89584556.78444251
2257,100076511.41573119
2258,95841948.3157429
2259,91500081.3738593
2260,136765157.87322822
2261,76157539.53846265
2262,83116563.27568492
2263,132860438.61917597
2264,326734227.6366619
2265,248691311.85818052
2266,104468495.5126166
2267,155812917.14374802
2268,143166910.1794975
2269,105525349.24912651
2270,110663073.57065594
2271,124906293.89908673
2272,118922170.55204754
2273,110335346.4890555
2274,109505309.42334074
2275,119522878.62700438
2276,98341785.16368543
2277,99776391.50496791
2278,102710513.53945099
2279,79002303.6720857
2280,122896577.3926855
2281,76472880.52750114
2282,109598992.54160067
2283,59178599.50725237
2284,58114653.879929006
2285,61996146.118957736
2286,82224564.16080998
2287,132789159.88691421
2288,123551266.44362698
2289,148722028.37996724
2290,154324481.53250438
2291,134218863.1367231
2292,154084902.7583167
2293,160293827.98451546
2294,146683579.69736457
2295,174220661.44780988
2296,148039313.4415063
2297,113512885.87049131
2298,135841128.54786807
2299,148108772.04431567
2300,143063327.91216135
2301,122448145.6355136
2302,116743021.21253236
2303,110246056.80821386
2304,114238022.9716213
2305,79752855.47226864
2306,80310458.77122885
2307,90662411.1730116
2308,85535802.06727912
2309,104702069.707793
2310,86658570.5890077
2311,78803390.68875264
2312,125475684.46803294
2313,99437286.16924107
2314,110685907.47039655
2315,92789905.66228136
2316,98506558.54761176
2317,113582281.97694848
2318,90439808.05284552
2319,86889241.72721697
2320,89308728.13473631
2321,84444574.11398454
2322,71857204.4277261
2323,125765827.04990748
2324,100081445.17710362
2325,110799915.59743263
2326,104297821.80465578
2327,95275628.05803674
2328,102599811.76586802
2329,101500204.8554781
2330,101802366.61877713
2331,143256609.69382125
2332,137973647.22118843
2333,130020640.6142655
2334,119842695.60782285
2335,122646220.0118713
2336,125607987.5859425
2337,103896449.63440095
2338,123754402.90194508
2339,111415493.04656874
2340,142228100.807691
2341,107656657.7019217
2342,105396625.45558448
2343,103642286.4521333
2344,106549116.34352462
2345,105512350.12041074
2346,97278622.51279959
2347,98879186.37634352
2348,100352618.25823037
2349,101216563.58833574
2350,122426638.23182519
2351,111365813.50868703
2352,121842757.6388831
2353,122989953.06867327
2354,81702130.0585207
2355,82282936.8069754
2356,110777629.53119068
2357,95574683.0833485
2358,113222212.50753592
2359,84095951.35665578
2360,72362429.14789382
2361,88150107.90568076
2362,164096626.14167568
2363,100797706.2233129
2364,112137275.3412635
2365,81767900.43314764
2366,69302792.60041119
2367,80141337.29175006
2368,77854095.65181346
2369,87393887.69730698
2370,67625648.6107486
2371,66768211.5007152
2372,92678001.9073127
2373,104005538.73211305
2374,115888993.04101759
2375,99408212.07154135
2376,143794119.28264868
2377,165812861.19866127
2378,103924668.39455427
2379,114250077.50151204
2380,93027740.55289541
2381,114051653.09310909
2382,114862877.34498937
2383,107077691.4556403
2384,116524015.13509814
2385,102118793.07016855
2386,99378317.08210838
2387,87387737.83035131
2388,98748905.35116978
2389,83083898.44998276
2390,116010086.66329241
2391,90484493.12546885
2392,83567167.92916249
2393,95806197.57604943
2394,93392614.48508795
2395,106346947.09641507
2396,104697352.36241774
2397,167773390.1848808
2398,101611242.07165892
2399,60698625.94428238
2400,50681130.093143776
2401,65121294.09728921
2402,96055916.9239178
2403,102802046.43351237
2404,101304240.22381741
2405,102131064.66467656
2406,88419417.85516307
2407,81515747.92060617
2408,90647359.96526656
2409,91859096.59079388
2410,110842991.89524227
2411,90845719.00712663
2412,114433290.61908454
2413,98142054.34025852
2414,103369663.80732249
2415,99428063.34617893
2416,97281523.795685
2417,78608112.78475927
2418,80621162.65822528
2419,88102439.43214114
2420,86567068.97429602
2421,104442625.53008264
2422,119036410.00858328
2423,115730144.73601809
2424,113913351.1558532
2425,179841006.0685523
2426,101689076.22691317
2427,98103076.56001887
2428,103273903.06888688
2429,84061875.00447743
2430,86918884.45666723
2431,86306250.19398445
2432,83685278.22003143
2433,86863639.3961406
2434,90720477.11424789
2435,94880029.09136835
2436,73730283.12979461
2437,71734741.0153691
2438,79093947.72386791
2439,79664305.23065788
2440,80009669.44580944
2441,69970677.84650008
2442,59776772.05697457
2443,82622297.37479891
2444,89992545.06790744
2445,70137080.5916434
2446,102367723.31170279
2447,106327086.65196371
2448,98076424.28087342
2449,70050646.06499662
2450,96251524.11483072
2451,66899961.47273439
2452,131156173.93994562
2453,81956444.84242249
2454,105085346.59072518
2455,78114302.30124155
2456,93904151.22118421
2457,76486817.29219407
2458,73348124.60375997
2459,71563676.91661449
2460,82049265.86027047
2461,77483134.61982891
2462,81018546.14595373
2463,78538725.29172765
2464,101226507.1398189
2465,91946536.22722587
2466,90511307.08780085
2467,76748623.67880946
2468,72648735.30220671
2469,74325977.56307541
2470,131802768.51316145
2471,104060150.05132702
2472,115038356.53434388
2473,71798313.30127935
2474,98468991.02113056
2475,127418905.64463969
2476,70149507.53144164
2477,101183751.88710424
2478,113209126.34181555
2479,112959322.96942632
2480,109267171.42027086
2481,100171713.7575326
2482,86899769.07678068
2483,82829427.25760478
2484,85542349.02617358
2485,80917823.58902632
2486,117293745.3227286
2487,155742136.28742656
2488,80714071.13989525
2489,108742278.53272715
2490,111006735.6287013
2491,85475896.94937463
2492,107851804.18468048
2493,133379207.01782262
2494,165615418.56984654
2495,129506786.93954642
2496,138732632.8886944
2497,105286002.74636261
2498,70556140.17472088
2499,94405158.47824346
2500,63962184.44888583
2501,97859292.73840414
2502,107279950.59864423
2503,85009376.876679
2504,171541908.12569663
2505,105738560.77254377
2506,111443126.38564517
2507,126130142.2449217
2508,116076335.08938509
2509,118818444.02641658
2510,103059139.98807302
2511,88586088.72629817
2512,101918655.31263871
2513,104564735.59603731
2514,150448091.1972197
2515,116709518.75238164
2516,97025542.74053894
2517,87917745.68869768
2518,125822932.52331491
2519,112118486.08086784
2520,117528937.36143231
2521,100045293.50952916
2522,104492759.1679905
2523,100657886.29462427
2524,90037655.83174355
2525,95978796.07891873
2526,93767140.55917774
2527,115558636.50917995
2528,87956575.94998112
2529,81555100.12062208
2530,81193420.83630154
2531,122755687.34875089
2532,104200028.4971817
2533,97450890.9833808
2534,118820966.292054
2535,137707311.98636368
2536,137441846.7599729
2537,138969857.89408085
2538,89981671.31582277
2539,96312455.60447195
2540,93729162.58390641
2541,90777755.33197865
2542,93802906.09527445
2543,95889872.52486977
2544,84241390.14490312
2545,125591853.44786672
2546,92087934.16861746
2547,80571962.157613
2548,105868005.2391359
2549,85837738.56101462
2550,347010241.5627788
2551,68353271.7928108
2552,72258709.70475934
2553,76130418.98504551
2554,88593336.34736302
2555,85856867.18079203
2556,80942613.7821659
2557,85368420.49152312
2558,122439210.6034162
2559,90270273.31659386
2560,80166940.38124442
2561,62361850.69599473
2562,80650241.92107238
2563,81825446.04254843
2564,88997436.79975401
2565,109092364.77023982
2566,93703453.19206792
2567,81218150.46917161
2568,176374360.66139907
2569,159548509.92264348
2570,54574113.450119056
2571,145776402.21756443
2572,69628152.29568797
2573,164649280.6732793
2574,164623045.70383444
2575,83189391.35873084
2576,85116811.64460988
2577,102152543.31590804
2578,57867892.21250132
2579,88002745.01969905
2580,95158867.38158596
2581,87335150.28362858
2582,76523043.1254678
2583,98007458.30042188
2584,113032726.66987462
2585,108209888.12362929
2586,122412752.04804443
2587,109066742.95533845
2588,84146565.64016855
2589,90918338.92134832
2590,85558559.52654722
2591,171220306.65392995
2592,102562609.13722628
2593,102936368.41891651
2594,102060773.00340497
2595,88626932.77050722
2596,134157697.81663859
2597,97436569.19878516
2598,126303344.98242652
2599,130837217.94338685
2600,267516052.21378794
2601,73710927.70163754
2602,51470576.967300124
2603,52210196.25899704
2604,51497659.0099846
2605,52641221.24705592
2606,96209609.05590378
2607,136854224.850156
2608,221631029.2285137
2609,92347866.47772638
2610,73376869.10502107
2611,189307148.0719816
2612,106097000.8791069
2613,97803885.0217628
2614,93409774.86043815
2615,103707162.2979056
2616,99861657.89829485
2617,128566229.28878449
2618,244767599.7900209
2619,124587891.23946244
2620,94468124.50967072
2621,113693134.80307658
2622,102409523.47696243
2623,124834198.51705275
2624,138899926.82639167
2625,141936838.13041076
2626,92032575.72388701
2627,70939659.07598205
2628,158802114.97669193
2629,173924437.5594185
2630,128920178.82789016
2631,163453145.60435387
2632,154259019.9390102
2633,108750722.08059384
2634,164838005.0228094
2635,102659778.44976227
2636,108961686.84827678
2637,102608721.92920692
2638,112962280.41747646
2639,110996801.34079358
2640,100827424.48187037
2641,75757971.27445409
2642,102860371.52762964
2643,61122637.21200915
2644,63781097.281746216
2645,54740220.454619825
2646,53457006.6995879
2647,57368028.69617925
2648,70866210.52803425
2649,89547227.37294403
2650,57125746.02129567
2651,63594168.14368342
2652,159172735.3644037
2653,140073786.60035697
2654,125423393.97939847
2655,150837999.4136374
2656,134529936.34072122
2657,122465181.47632185
2658,128074411.43029109
2659,118056863.9851357
2660,131223507.37247778
2661,140350413.08393994
2662,146019644.6731709
2663,131699689.95048708
2664,93793890.0595323
2665,111483435.66711663
2666,100429714.06930123
2667,97485333.04395191
2668,98508715.95104165
2669,108484941.59565037
2670,123099442.72483855
2671,93716108.8982704
2672,72785102.73489977
2673,77483959.71402371
2674,78648109.71709432
2675,66223912.97503393
2676,96651015.29065442
2677,101482728.27353774
2678,123857546.48618244
2679,114222218.39461477
2680,116354007.04946885
2681,133739998.06648864
2682,128800008.95584865
2683,173874942.17931625
2684,125026676.26761587
2685,135653390.67047048
2686,123036402.02779257
2687,143521794.15351474
2688,110654241.36014384
2689,95349604.60476997
2690,149639346.51938567
2691,94806188.48940437
2692,83341757.51752935
2693,110152065.86430462
2694,106549376.55407807
2695,94040875.3118595
2696,90304715.60416906
2697,99626269.30214356
2698,102993755.66517587
2699,93994199.71079096
2700,87346846.34869939
2701,90931038.6431735
2702,90635566.90068333
2703,96253215.52316006
2704,97241377.06317781
2705,90295895.09724899
2706,83262134.96613255
2707,87274291.44642377
2708,108294744.7220131
2709,80757003.33139002
2710,87351248.5096225
2711,151551174.00209165
2712,140757010.96594313
2713,70672313.43725358
2714,59893360.85828521
2715,71879438.93876034
2716,65933625.61458557
2717,94901962.60287137
2718,96364497.6103897
2719,117105786.71869631
2720,105920081.98539619
2721,95421180.88861583
2722,98524931.90539756
2723,94640036.09549974
2724,85401467.36515188
2725,95399652.17605284
2726,96721141.22938526
2727,101405517.30880404
2728,102670383.23973523
2729,95300012.54899809
2730,103630231.87763576
2731,83300422.41811149
2732,91528632.67971148
2733,104698736.99807772
2734,110862079.07347636
